,Ticker,Description,Sector,Price,Payout Ratio,Debt Levels,Cash Flow,Volatility,Dividend Yield,Price to Earnings Ratio (TTM),Debt to Equity Ratio (MRQ),Financial Health,Basic EPS (FY)
0,AAPL,Apple Inc.,Electronic Technology,143.0,0.8462320865693953,1.4577245666666665,43.30963056136009,0.007888795533836833,0.6293706293706294,23.91471788,2.61446164,16.973985042675586,6.1546
1,MSFT,Microsoft Corporation,Technology Services,242.71,0.9555752504225237,1.4294854,68.4016744842891,0.008907897928722968,1.0217955584854352,27.59172782,0.42583108,26.511586628096367,9.7036
2,GOOG,Alphabet Inc.,Technology Services,97.95,0.7,1.7169581833333332,56.91488535388057,0.008243584856214705,0.0,20.26602809,0.11566637,21.441981179071302,5.6941
3,AMZN,"Amazon.com, Inc.",Retail Trade,100.55,0.7,0.9749203333333333,42.0325144416396,0.025748992850966313,0.0,93.88429752,1.05157504,15.434744924990975,3.2968
4,BRK.A,Berkshire Hathaway Inc.,Finance,465039.98,0.7,2.7866762266666663,19.980151687468762,0.0074330821485196555,0.0,,0.26449982,19827.588942638045,59460.0
5,TSLA,"Tesla, Inc.",Consumer Durables,166.66,0.7,1.02251492,25.279155751258752,0.2225170538190242,0.0,54.96678511,0.1428363,9.389723557086251,1.8675
6,V,Visa Inc.,Commercial Services,229.1,0.9137178354657625,1.1446264066666665,77.50255885363357,0.06007837398177862,0.6547359231776517,33.02794189,0.55484238,28.555261753433413,7.0186
7,NVDA,NVIDIA Corporation,Electronic Technology,191.62,0.7409521371896596,2.4419252433333334,64.92903321691314,0.07709666831815291,0.08349859096127753,86.63745427,0.55028339,23.759319486748822,3.907
8,XOM,Exxon Mobil Corporation,Energy Minerals,113.56,0.8524445681417571,0.9722489566666667,24.099675590888026,0.038997856861803445,3.073265234237408,9.41909728,0.23532581,10.153808182518231,5.3895
9,UNH,UnitedHealth Group Incorporated,Health Services,485.79,,0.73844414,,,1.3174416929125754,22.94387825,0.66734224,,
10,JNJ,Johnson & Johnson,Health Technology,162.0,,1.0980437299999999,71.78938942312756,0.02420227994208579,2.746913580246914,24.96438535,0.42932211,,
